split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_018067,roman_glyph_70,1,50ᚴᛁ로nᛖun ppᚨeya ᛈaᛚ둑 dᛖoᛚ렁 덜ᚱeᛟᚾg aᚾᚺᚨlᚴᚴeo ᚷaᛏ은데 그raᛖdᛟ ᛈᚣeongsᚨᛖngᛖ haᚾbᛖᛟnibnᛖuᚾ건dᛖ joᛗ ippᚢᚷejᛟm bo이ᛃᛁ ᚷae그ᛗaen인간 al지maᚾ ᚲhᚢ할teᚾᛞᛖ,50ki로는 빼야 팔둑 덜렁 덜렁 않알꺼 같은데 그랟오 평생에 한번입는건데 좀 잎푹엦옴 보이지 개그맨인간 알지만 추할텐데,char_tfidf_mlp,0.17286500078316566,0.5,0,non-hate
test,test_013429,roman_glyph_70,1,jᛖᛟngug gᚨeᛞᛟgdeᚢᛚ da ᛗoᚣeosᛋ다데 갱ᛋsᚨᚾᚷdo 개deul딱ᛞeᚢᛚ도 ji구daᚾgbyᛖolᚱᛟ beᛟseᚢ 50dᚨeᛋᛋᛁg daᛖjeoᛚᚺa고,정욱 갣옥들 다 모였다데 갱쌍도 개들딱들도 지구당별로 벗으 50댔익 댖엃아고,char_tfidf_mlp,0.37188541006760206,0.5,0,non-hate
test,test_018616,roman_glyph_70,0,ᛋᚨᚷ발ha나 안하ᚾᚨ mᛟᛋ...,삭발하나 안하나 못...,char_tfidf_mlp,0.17680453488131342,0.5,0,non-hate
test,test_015107,roman_glyph_70,0,ㄷㄷ 전gwᚨ자라 ᚷuᚾᛞaᛖᛞᛟ 빼meog고 elbeomᛖᚢᚾ 다naeᚷo... 코ᚱi안ᚺiᛒᚺabjeᛟᚾgsin 미ᚲhᚣᛖoᛒᛖoryeossᚷᛟ ㅎㅎ,ᄃᄃ 전과자라 군댇오 빼먹고 엛엄은 다낵오... 코리안힙합정신 미쳡어렸고 ᄒᄒ,char_tfidf_mlp,0.14704244307711106,0.5,0,non-hate
test,test_020651,roman_glyph_70,0,아jigdᛟ 완ᛃᛖᛟᚾ 쌩ᛖᛟl로 나on다gᛟ 믿는 ᛋarᚨᛗᛞᛖᚢᛚ이 있guna.....,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있군아.....,char_tfidf_mlp,0.31458812709435746,0.5,0,non-hate
test,test_005810,roman_glyph_70,1,;; seoᚾgbi ᛋᛁl화? ㄹㅇ 계jiᛒᚾᚣeon들euᚾ ᛁtᛏᚨn거emᚨᚾ gwan심 gajᛁᛗ?,;; 성비 실화? ᄅᄋ 계집년들은 잍탄거엠안 관심 갖임?,char_tfidf_mlp,0.20229515827751415,0.5,0,non-hate
test,test_000038,roman_glyph_70,0,bᚨᚷᚷᛖᚢnᚺᚣᛖgᛟ 문ᛃᚨᛖᛁniᚷo 나ᚱᚨ daᛖ통ryᛖᛟng왜iᚱᛖᛟᚾᚣᚨ,박귾옉오 문재인익오 나라 대통령왜이런야,char_tfidf_mlp,0.6502342416110493,0.5,1,hate
test,test_009067,roman_glyph_70,1,ㅋㅋ틀ᛏtᚨᚷi면 chiᚾiᛚiᛗ?,ᄏᄏ틀딱이면 친일임?,char_tfidf_mlp,0.08431851358255213,0.5,0,non-hate
test,test_008002,roman_glyph_70,1,연상남jᚨ-yᛖonhaᚣeᛟ자 = 성bᛖoᛗᛃᛟejayeoᚾᛋaᚾᚷyeᛟᛃᚨ-yeᛟᚾha남자 = ᚨᚱeumᛞabᚷᛟ ᚷogᚣᛖolhan sᚨrᚨnᚷ helhel헬hᛖl~,연상남자-엲아여자 = 성범죚아연상옂아-엲아남자 = 아름답고 곡엻안 사랑 헳엘헬헬~,char_tfidf_mlp,0.2677050828056633,0.5,0,non-hate
test,test_009629,roman_glyph_70,1,ᛖol굴ᚴᚴarᚨ 언ᛃᛖkkᚨᛃᛁ 개jᚣoka튼 aᚷmᚨgaᛏ은뇬 ᛁᚾgwᛟᚾjᛁ켜ᛃᚢlᚷᛖoᚾdᛖ,얼굴까라 언젞앚이 개죸아튼 악막앝은뇬 잉웑이켜줅언데,char_tfidf_mlp,0.6062320060918525,0.5,1,hate
test,test_015762,roman_glyph_70,0,"죄 ᛃiᛖᚢᚾ 사rᚨmeuᛚ yoᚷᚺᚨᛞᛟᛖ, ᚷᚨᛗanᛁssᛞᛖᛟn joᛖrᛖᚢl 미woha진 ᛗᚨᛚja","죄 지은 사람을 욕핟외, 감안있던 죄를 미웧아진 말자",char_tfidf_mlp,0.11804357077153078,0.5,0,non-hate
test,test_017756,roman_glyph_70,0,역sᛁ iᛚᛒᛟᚾ ᛃeᛟnᛋᛖᚷᚣᛖ ᛗᛁᚾjᛟgjuᚾᚷᛖseᛟ ᚣᛖuiᚱᛖᚢl아neᚢn miᚾᛃᛟᚷeuᚾ 한국 iᛚbon밖e eᛟbᛋeᚢm,역시 읿온 전섹예 믽옥중엣어 예의를아는 믽옥은 한국 읿온밖e 없음,char_tfidf_mlp,0.28024416951862,0.5,0,non-hate
test,test_018335,roman_glyph_70,1,ᛁlbᛟnui gaedeul mᚨnhne..90%가 yeoᛃᚨᚾe ㅂ.ㅅ년ᛞeuᛚ..,읿온의 갣을 많네..90%가 옂안에 ᄇ.ᄉ년들..,char_tfidf_mlp,0.23933577162137648,0.5,0,non-hate
test,test_021801,roman_glyph_70,0,ᛖonpᛖuᛚ작작..eojᛖᛒᚢ터 ᚷᛁᛋaᛗyeoᚲᚺ개nya,언플작작..엊엡우터 깃암옃개냐,char_tfidf_mlp,0.16305502891076606,0.5,0,non-hate
test,test_012649,roman_glyph_70,0,손eonjᛁn 최ᚷᛟᛃᚨgᛖᚢᚾ 연ᚨᛖᛋᛁ대임. mimo와 yeᛟᚾ기ᚱyᛖᛟg ᛃᛖoᛚᛃeonᚷ.,손얹인 최곶악은 연앳이대임. 밈오와 연기력 절정.,char_tfidf_mlp,0.08681558618979641,0.5,0,non-hate
test,test_007039,roman_glyph_70,0,swiᛒge벌쟈na ᚷeuᚱᛖoᚾᛁ 쉽게생ᚷaᚷha는gᛖo,쉽게벌쟈나 그런이 쉽게생각하는거,char_tfidf_mlp,0.12186602375480658,0.5,0,non-hate
test,test_018990,roman_glyph_70,1,ᛃaᚷᛃagseol치jᚨ ᛗᛖᛏwaᛖᛃi새ᚴᚴᛁdeulᚨ deo불eᛟpᛖ미danᚷ 정권잃을nal eolma aᚾ nᚨmᚨsᛋᛞᚨ,작잓얼치자 멭왲이새낃을아 더불엎에미당 정권잃을날 얾아 안 남았다,char_tfidf_mlp,0.17099826280870414,0.5,0,non-hate
test,test_008201,roman_glyph_70,0,ᛖoᛚ마na ᚣᚨghᚨnᛖᚢn jong자ᚷa ᛗaᚾᚺᛖᚢᛗyeᛟn ᚺᛟᛖsa서 jaᚲᚺe mᚨyᚨg ᚷᛖomᛋᚨ hanᛖuᚾ hoᛖsᚨ가 i 나ra에 myeᛟᚲh dᛟᛖgᛖuᛋ냐?ㅋㅋ,얼마나 약한은 종자가 많음연 횟아서 잧에 마약 검사 한은 횟아가 i 나라에 몇 됙읏냐?ᄏᄏ,char_tfidf_mlp,0.23778971194279266,0.5,0,non-hate
test,test_000704,roman_glyph_70,0,48ᛋᛖranᛞᚨㅜㅜㅜ ᚹᚨ..... 몰ᚱaᛋᛋ다 너mᚢ 이쁘ᛞᚨ,48세란다ᅮᅮᅮ 와..... 몰랐다 너무 이쁘다,char_tfidf_mlp,0.04557480054152694,0.5,0,non-hate
test,test_021517,roman_glyph_70,0,gᛟnᚷ산주의를 miᛞᚾeun 종ᚷyo인dᛖul ᛃeᛟᚾgmal musᛖobda,공산주의를 믿는 종교인들 정말 뭇업다,char_tfidf_mlp,0.12479091124660133,0.5,0,non-hate
test,test_012830,roman_glyph_70,1,nᛖuᛚᚷ다리 ᚣeᛟᛋ국재인 anbᛟᛁgeᚺᚨᛖrᚨ,늙다리 엿국재인 안보익엫애라,char_tfidf_mlp,0.20759291236736638,0.5,0,non-hate
test,test_002431,roman_glyph_70,0,ᚺᚨ은주 ᚣeoᛈe ᚣeᛟjanᛖᚢᚾ nuguim?,하은주 옆에 옂안은 눅읨?,char_tfidf_mlp,0.07804129716494923,0.5,0,non-hate
test,test_013020,roman_glyph_70,1,i사gaᚾᚷ baᛖyᛟnᚷ준 헤eo지deo니i사강11sᚨlᛖᚢn 무ᚱᛁ수다ᚣeon애mᚨnᚺᚨ세ᚣo,i사강 배용준 헤어지더니i사강11살은 무리수다연애많아세요,char_tfidf_mlp,0.10878879295152254,0.5,0,non-hate
test,test_000277,roman_glyph_70,1,gᛟnᚷhᚹaᚾg장ae라 jᛁreᛟl하dᛖᛟ니 maenᚾaᛚ hae외 ᚲᚺeodᛟl아daᛖnᚷgᛁgo ᛒᚨᚾgᛋonᚷdᛟ i거jᛖoᚷeᛟ ᛗaghᚨᚷojirᛖᛟl,공황장애라 지럴하더니 맨날 해외 첟올아댕긱오 방송도 i거적어 막학옺이럴,char_tfidf_mlp,0.2212149667504587,0.5,0,non-hate
test,test_005638,roman_glyph_70,0,"ᛋa실iᚾᛃi도 ᚨnᛁᚾjᛁdo ᛗoreunᛖᚢn, siᛗᛃiᛖo 우리나ᚱᚨdᛟ a닌 oeguguᛁ ᚣeᛟn예ᚷᚣe ᛃjirᚨsᛁ가 한gug yᛖonᚣe뉴seu me인ᛖ 뜨ᚾeᚢngᛖ sᛁᚾᚷi;","사실읹이도 안읹읻오 모른은, 심지어 우리나랃오 a닌 왹욱의 연예계 찌랏이가 한국 연예뉴스 메인e 뜨능에 싱이;",char_tfidf_mlp,0.3085287358526411,0.5,0,non-hate
test,test_020900,roman_glyph_70,0,조sᛖᚺᛟ neomᚢjᛟh다 ᛁᛃᛖ hongᚲhᛖoᛚᛁhᚣeᛟᚾg ᛒᛟᚷgᚹi하ᛃa,조셓오 넘웆옿다 잊에 홍철잏영 복귀하자,char_tfidf_mlp,0.17936601894359902,0.5,0,non-hate
test,test_005347,roman_glyph_70,0,ㅋㅋㅋㅋㅋㅋㅋmᚹoyakㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,ᄏᄏᄏᄏᄏᄏᄏ뭐얔ᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏ,char_tfidf_mlp,0.12201790537133296,0.5,0,non-hate
test,test_019477,roman_glyph_70,1,문jᚨᛖᚨᚾᚷ 이 씹 ㅂㅅ ㅅㄲ,문재앙 이 씹 ᄇᄉ ᄉᄁ,char_tfidf_mlp,0.9955207372509042,0.5,1,hate
test,test_011415,roman_glyph_70,1,문ᛈᛈa goᚾᚷsᛁnᛞeᚢᛚi neoᛗu ᛗᚨnᚺasᛖᛟ지??!,문빠 공신들이 넘우 많앗어지??!,char_tfidf_mlp,0.4090794803336762,0.5,0,non-hate
test,test_012734,roman_glyph_70,0,ᚨ니 wae ᛟn디가 gagᛟ 아jᚨᛖᛞeᚢli ㅜㅜㅜㅜㅜ,a니 왜 온디가 각오 아잳을이 ᅮᅮᅮᅮᅮ,char_tfidf_mlp,0.026969752508214654,0.5,0,non-hate
test,test_010526,roman_glyph_70,1,a ᛋsᛁbᛞᚹae지gᛟ ㅋ,a 씹돼지고 ᄏ,char_tfidf_mlp,0.09125601173251006,0.5,0,non-hate
test,test_008048,roman_glyph_70,1,ᚷoᛃganᛁᚱae ㅋㅋᚣᛟ즘 문슬rᚨᛗ들i tᛖᚢlᛏtaᚷᛁraᚾikᚴa? 20dae한ᛏe ᛗᚢleobwa라 ᛃᚨᛖ인ᛁ 얼마ᚾᚨ ᛋiᛚheᛟ하ᚾa,곶간이래 ᄏᄏ요즘 문슬람들i 틅탁이란읶아? 20대한테 물업와라 재인i 얼마나 싫어하나,char_tfidf_mlp,0.6814779978985243,0.5,1,hate
test,test_004788,roman_glyph_70,1,ᛗun재in 무sighan거 이제 aᛚᚨᛋᛋna ᛒᛟᚾᛖ.,문재인 무식한거 이제 알았나 본에.,char_tfidf_mlp,0.10123807832258243,0.5,0,non-hate
test,test_007563,roman_glyph_70,1,ᚾoᚲᚺᛖᛟnyeᛟᛞeᚢᛚ 댓글로 부deuᛚᛞᚨe노ㅋㅋ,놏언엳을 댓글로 부들대노ᄏᄏ,char_tfidf_mlp,0.2414253663176252,0.5,0,non-hate
test,test_020648,roman_glyph_70,1,goyᚨᛗᛁsaekᚴᛁn지ᚨlass네.ᛖ잇.tᚹe~,고얌잇앢인지알았네.e잇.퉤~,char_tfidf_mlp,0.09569024503481179,0.5,0,non-hate
test,test_018046,roman_glyph_70,1,hanᚾᚣoᛞᛖul ᛏto jᛁᛚtuhanda,한뇯을 또 짍웋안다,char_tfidf_mlp,0.11655612631062214,0.5,0,non-hate
test,test_001530,roman_glyph_70,0,워neᛟwoᚾ hᚹaᛁ팅!!강ᛞani엘 화이팅♡,워너원 화이팅!!강단이엘 화이팅♡,char_tfidf_mlp,0.004372564632163771,0.5,0,non-hate
test,test_009188,roman_glyph_70,0,paᛖᚾmitingmᚨn jugeoᚱaᛋᛁkᛁ더rᚨ ᛁᛃen ᛃaᚷpum찍ᚷehᚨᛖᛃusᛖyo,팬밑잉만 죽어랏잌이더라 잊엔 작품찍겧앶웃에요,char_tfidf_mlp,0.11281183910565927,0.5,0,non-hate
test,test_014406,roman_glyph_70,0,ᛃoᚺeᚢᚾ bᚨᛖ우인ᛞᛖ 온갖 ᚨlᛃᛁ도 ᛗᛟs하nᛖᚢn peᚢ로geuᚱaᛖm에서 ᚱᚢmeoᛗᚨᚾ mandeuleoᛋs지,좋은 배우인데 온갖 알지도 못하는 프로그램에서 룸엄안 만들었지,char_tfidf_mlp,0.18921568197479693,0.5,0,non-hate
test,test_015219,roman_glyph_70,0,ᛗaᛖ번 pᚣᛟᛃeol 논ᚱᚨᚾ saeng길tᛏaᛖᚾᛖun iᛒ ᛞᚨdgo 있더니 이럴ᛏᛏaen 또 인ᛏeᛟbyᚢ 하시네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,매번 푲얼 논란 생길땐은 입 닫고 있더니 이럴땐 또 인텁유 하시네 ᄏᄏᄏᄏᄏᄏᄏᄏᄏ,char_tfidf_mlp,0.20806766627455284,0.5,0,non-hate
test,test_011653,roman_glyph_70,1,보ᚺoᚺᚨejᚢᚾeᚢᚾcheᛟg ᛈᛈinᚷ뜻ᚾeᚢn ᚴᛟjᚨᛖnᚷi sᛁᛈᛈᚨpᛈᚨ룰ᚱaᛞa gᚨedwae지ᛞᛖulaㅋㅋ,보홓앶운은척 삥뜻는 콪앵이 싶팦파룰랃아 갣왜지들아ᄏᄏ,char_tfidf_mlp,0.16616916930261627,0.5,0,non-hate
test,test_003652,roman_glyph_70,1,"ᚾᚨ도na이ᛗeoᚷᛖossᛃᛁᛗan,늙eumᚣᛖoᚾ,잔디ᛞᛖᛟpgoᛃa야hᚨᚾdᚨ 똥ᛖuᛚ,ᛒoᚾᚷ지rᚨhᚨ면.midnᛖuᚾsᚨᛁbᛁ.ᛏᛏᚨᚴkᚨᚱᛁdeun","나도나이먹었짐안,늙음연,잔디덮곶아야한다 똥을,봉지랗아면.믿는사입이.딲아릳은",char_tfidf_mlp,0.1272914944587671,0.5,0,non-hate
test,test_009614,roman_glyph_70,0,이jᛟᚾgᛋᛖogiᚱang dᛖᛟ ᛃaᛚ ᛖouᛚ리nᛖuᚾde~~~~,이종석이랑 더 잘 어울리는데~~~~,char_tfidf_mlp,0.0457371346116667,0.5,0,non-hate
test,test_010181,roman_glyph_70,1,"국력, gyᛖong제ryeoᚷ 졎도 없ᚾeuᚾ ᛃwᚨppal조.셍ᛃᛁngi ᛗᚹoᛚ ᚺan다고 ^ᛟ^ ᚷᚣᚨᚾg jᚢnggᚢg ᛈyeon입ha자","국력, 경제력 졎도 없는 좦팔조.셍징이 뭘 한다고 ^o^ 걍 중국 편입하자",char_tfidf_mlp,0.12632728723526998,0.5,0,non-hate
test,test_012227,roman_glyph_70,0,어쩔ᛋᚢ ᛖoᛒsnᛖᚢn jᛖonra도 혈통,어쩔수 없는 전라도 혈통,char_tfidf_mlp,0.19661065180143705,0.5,0,non-hate
test,test_010198,roman_glyph_70,0,10nojaeᛗ,10놎앰,char_tfidf_mlp,0.1618518406185231,0.5,0,non-hate
test,test_004668,roman_glyph_70,1,sᛟᚾggaᛁn보다 못saeᚾg긴 걸geu룹...해chehaᛖ라,송가인보다 못생긴 걸그룹...해쳏애라,char_tfidf_mlp,0.7344037989508662,0.5,1,hate
test,test_015745,roman_glyph_70,0,대ᛃunᚷ예sᚢᛚ ᛁᚱᚨnᚷᛖoᚾ 현jᚨejiᚾhᚨᛖng형 iraya hᚨᛚgᛖᛟᚾ데 ᚹae gᛟᛞaᛖ유물geᚢᛒ ye술인 inga? 북jᛃogdᛟ ᛋoᛋi ga iᚾgᛁ ᛁss을ᛗankeum 눈nᛟpiga ᚾᚨjᛃi ᚨᚾᚺdᚨ. hᚣeᛟnjaeᛃinhaᛖᚾᚷhᚣeᛟᚾᚷ ᚷᚢᚷmᛁᚾgᛖoᛚgᛖᚢrub teᚢwaisᛖu 정dᛟᚾeun ᚷᚨᛃiᚷᛟ 가yᚨ지. 이건 yeᚢᛁᚷa 아ᚾᛁ다.,대중예술 이랑언 현쟂읺앵형 이라야 핡언데 왜 곧애유물급 예술인 잉아? 북쪽도 솟이 가 잉이 있을만큼 눈높익아 낮지 않다. 혅앶읺앵형 국밍얽으룹 트와잇으 정돈은 갖익오 가야지. 이건 예읙아 아니다.,char_tfidf_mlp,0.19486561940801855,0.5,0,non-hate
test,test_019733,roman_glyph_70,1,댓글 naᛁ seᛟngᛒᚣeoᛚdᚨe 보so ㄷㄷㄷ ᛈᚣe경기 nᛖulᚷᛖᚢn여ᛃᚨdᛖuᛚi 뭐ᚺᚨᚾeunjᛁᛋ들ᛁᚱaᛖ,댓글 나이 성별대 보소 ᄃᄃᄃ 폐경기 늙은여잗을이 뭐한읁잇들이래,char_tfidf_mlp,0.2820661576671017,0.5,0,non-hate
test,test_007909,roman_glyph_70,1,"ᚷᛁmᚲᚺᛁ,pᛖmi인 ᚾᛁᚾᚣaneᚢn?ㅋㅋ uᛋᛖum palaseᛟ ᛋaᚾya?ㅋㅋ anᛁᛗyeon ᛗwo darᛖuᚾgᛖo도 파ᚾᚨ??","김치,펨이인 닌얀은?ᄏᄏ 웃음 팔앗어 산야?ᄏᄏ 안임연 뭐 다릉어도 파나??",char_tfidf_mlp,0.1387768136228832,0.5,0,non-hate
test,test_013616,roman_glyph_70,0,cheoᛚbᚨbᛏᛟᚾg ja기deᚢlᚴkᛁri만 hᚨᛖᛗᛖoggᛁ ᛁᛏtohan gᛁᛞᛖᚢᚷ권 jeoᚷ폐세rᚣᛖᛟg 영ᚹonhi pᚣejiᚺaᚱa,첣압통 자기들끼리만 햄억기 잍톻안 긷윽권 적폐세력 영웒이 폦잏아라,char_tfidf_mlp,0.09948995563176259,0.5,0,non-hate
test,test_021513,roman_glyph_70,0,nᛟrae 개ᛃoᚺ아 jᛁᚾjᛃa,노래 개좋아 짅자,char_tfidf_mlp,0.8075206608750001,0.5,1,hate
test,test_005676,roman_glyph_70,0,장yun정 ᛒoᚷ덩ᛁ~~,장윤정 복덩i~~,char_tfidf_mlp,0.022439989322971386,0.5,0,non-hate
test,test_000318,roman_glyph_70,1,ppalgaᛖnᚷᛁ noᛗᛞᛖᚢl 수준 하goneun,빩앵이 놈들 수준 하곤은,char_tfidf_mlp,0.31139001203178523,0.5,0,non-hate
test,test_021118,roman_glyph_70,1,ᚣeogᛁᚷᚨ ᛒᚨ로 조seᛟᚾ족 ppaᛚgᚨengideuᛚ 소gᚢl이엇nᛖ ㄷㄷㄷ,역익아 바로 조선족 빩앵읻을 소굴이엇네 ᄃᄃᄃ,char_tfidf_mlp,0.06597251303307788,0.5,0,non-hate
test,test_003282,roman_glyph_70,1,yᛖᛟᛃᚨᚾᛖuᚾ 못saᛖnᚷgiᛗyᛖᛟn 착하da. ᛁᛈᛈeunᚣeᛟjaᚾᛖuᚾ 전bu sᛖoᚾggyeogᛁ ᚾa쁨..,옂안은 못생김연 착하다. 잎픈옂안은 전부 성격이 나쁨..,char_tfidf_mlp,0.5036269064589022,0.5,1,hate
test,test_009065,roman_glyph_70,0,여ᛃᚨᛏᛏᚨᛖ리nᛖᚢᚾ ᚾᚨᛗᛃadeuᛚ hᚨᚾ심한nᛟᛗ들 jopog앞에ᛋᛖᛟdᛟᛃeo리설chiᛚkᚴᚨ ᚷeᚢᚱᚨgᛟ 이ᛃuyᛖoseong gᛖsᚨuᛋ ᛞa문hwaᛋiᛚhdᚨᚷo,여잩태리는 남잗을 한심한놈들 좊옥앞에섣옺어리설칠까 그락오 이주엿엉 겟아웃 다문홧잃닥오,char_tfidf_mlp,0.47758663526534645,0.5,0,non-hate
test,test_017804,roman_glyph_70,0,다sᛁ 방송 시간daᛖ ᛒaᚴᚴᚢᛗ? 피di cᚺᚢᚺaᚾᛖ,다시 방송 시간대 밖움? 피디 춯안에,char_tfidf_mlp,0.019949676493975135,0.5,0,non-hate
test,test_014148,roman_glyph_70,1,jeᛟᚾ 라gae십ᛃᛟnᚷᛃᛟᚷ들 dᚨeᛞᚨᚾᚺa다,전 라개십종족들 댇않아다,char_tfidf_mlp,0.6943407310117072,0.5,1,hate
test,test_002986,roman_glyph_70,0,jᛟh은 ᛃag품 gᚨᛗsahᚨᛖsssᛖuᛒniᛞᚨ.,좋은 작품 감샇앴습닏아.,char_tfidf_mlp,0.27348187724598727,0.5,0,non-hate
test,test_019668,roman_glyph_70,0,ᚷᚨbᚨng mojᛃineun 머seum 아닌ᚷa?,갑앙 몾진은 머슴 아닌가?,char_tfidf_mlp,0.06556818267628654,0.5,0,non-hate
test,test_001104,roman_glyph_70,0,miᚷᚢᚷ 사람ᛁn데 gᚢᛞ이 ᛗadoᚾᚷseᛟgi라ᚷo ᚺᚨᛖyᚨhᚨnᚨᚣᛟ dᛟnᚱᛁra고ᚺaᚾᛖuᚾᚷᛖ 맞jᛁ,믹욱 사람인데 굳이 맏옹석이라고 해얗안아요 돈리라고한응에 맞지,char_tfidf_mlp,0.09992856071494657,0.5,0,non-hate
test,test_017589,roman_glyph_70,1,ᛞa aᛚgo 있ᛖoᛋs으면서 ᛗoreᚢgin ᛋaᛖkᚴiᚣa,다 앍오 있었으면서 모륵인 샊이야,char_tfidf_mlp,0.11262057023200658,0.5,0,non-hate
test,test_009343,roman_glyph_70,0,gᚢn대ᚾa ᚷᚨᚱᚨ,군대나 가라,char_tfidf_mlp,0.09312003231780171,0.5,0,non-hate
test,test_012754,roman_glyph_70,0,iha늘sᛋi 나ᛟ닌kᚴᚨ 더jᚨᛖmisᛋᚾᛖ,잏아늘씨 나o닌까 더잼있네,char_tfidf_mlp,0.11046151430578131,0.5,0,non-hate
test,test_009428,roman_glyph_70,1,"ᛏᛏo 30, 40ᛞaᛖ 아juᛗmᚨ들 ᚣeolᛞᛖung감e ㅂㄷㅂㄷ ᚷᛖo리ᚾekㅋㅋㅋㅋㅋ","또 30, 40대 아줌마들 열등감e ᄇᄃᄇᄃ 거리넼ᄏᄏᄏᄏᄏ",char_tfidf_mlp,0.9225086010832085,0.5,1,hate
test,test_014130,roman_glyph_70,0,weᚾᛗaᚾha면 ᚷᛖunyanᚷ 있지 gi나고동i나 jᛖoᚾᛒu na대면 ᛞwaejᛁᚾᛖᚢn ᚾuga ᚴiu냐,웬많아면 근양 있지 기나고동i나 전부 나대면 됒인은 눅아 키우냐,char_tfidf_mlp,0.1127402233632481,0.5,0,non-hate
test,test_001593,roman_glyph_70,1,i ㅅㄲᚾᛖᚢn 그ᛞonᚷ안 onᛟ ᛞeogbᚢnᛖ jal 먹ᚷᛟ 잘 sᚨᛚ았deoᚾᚷᛖᛟnᛖ onᛟ한ᛏe 절해ᚱa,i ᄉᄁ는 그동안 온오 덕분에 잘 먹고 잘 살았덩언에 온오한테 절해라,char_tfidf_mlp,0.3227325128581808,0.5,0,non-hate
test,test_010243,roman_glyph_70,0,부들buᛞeᚢl..,부들붇을..,char_tfidf_mlp,0.1471974827604468,0.5,0,non-hate
test,test_019265,roman_glyph_70,0,류jun열eᚢn 좋은ᛞᛖㅋㅋ haᚾ국sfᚱa..,류준열은 좋은데ᄏᄏ 한국sfra..,char_tfidf_mlp,0.10822662740324596,0.5,0,non-hate
test,test_007519,roman_glyph_70,0,충ᛒᚢg eᚢᛗseᛟnᚷ은 ᚨᚾᛁᚷᛖᛋsji?,충북 음성은 안익엤지?,char_tfidf_mlp,0.23818493697996193,0.5,0,non-hate
test,test_016831,roman_glyph_70,1,"ᛏuᛈyᛟ방sᛁg ᚷaegatᛖᚢn jᛟjdᛖᛟᛗ ma마ᛗᚢ, ᛞᚨᚱeᚢn 가subun들do 수gᛟ ᚺᚨᛖᛋsᛋeuᛒnᛁᛞᚨ","퉆요방식 객앝은 좆덤 마마무, 다른 가숩운들도 수고 했습닏아",char_tfidf_mlp,0.1330440604310555,0.5,0,non-hate
test,test_006504,roman_glyph_70,1,taᛚᛃaeang 탈석hᚢi 축hᚨ,탈재앙 탈석희 축하,char_tfidf_mlp,0.07872900628274279,0.5,0,non-hate
test,test_015782,roman_glyph_70,1,sᚨenᚷᚷᛁᚾ kkᛟᚱajᛁ처reᛟm 노네 jagiᚾeᚢᚾ cᚺᛖoᚾg와dᚨe ᛞᛟᚾgᛗun ppaeg으ro ᛈᛈaᛖsᛃi dᚨlᚨ놓고sᛖᛟᚾᛖᚢn,생긴 꼬랒이처럼 노네 작인은 청와대 동문 빽으로 뺏지 달아놓고선은,char_tfidf_mlp,0.19218515864633648,0.5,0,non-hate
test,test_016464,roman_glyph_70,1,아ᚺᚣu jᛃᚨngkkaᛖ..ᛃwapᚨ gᛟᚾgᛋaᚾ,아휴 짱깨..좦아 공산,char_tfidf_mlp,0.10818421582903612,0.5,0,non-hate
test,test_006595,roman_glyph_70,0,ᛞaᚾg신ᛞo maᚾᛃᛁ고issᛃyo ᚾᚨn imi ᛗᚨnᛃiᚷo있eoyo,당신도 맍이고있죠 난 임이 맍익오있어요,char_tfidf_mlp,0.15202766503106038,0.5,0,non-hate
test,test_013449,roman_glyph_70,0,hanᚷᚢg연ᚣeinᛁ eobᛋᚾeundᛖ oᛖ국ᛁᚾᛁ라ᛞᛟ해yᚨ지..,항욱연예인이 없는데 외국인이라도해야지..,char_tfidf_mlp,0.11104662590452877,0.5,0,non-hate
test,test_017506,roman_glyph_70,1,ᚹaᛖ mᛁnᚷ박igisaᛏᛏeᚢgo ᛞᛖop으ᚱᚣᛖᛟnᛖᚢn 느낌이na지,왜 밍박익잇앝특오 덮으련은 느낌이나지,char_tfidf_mlp,0.1475799126756133,0.5,0,non-hate
test,test_015108,roman_glyph_70,1,아ᚾi yᛖo자로태어nasᛋᛖᚢᛗyeon 남ᛃᚨᛞᛖᚢl기ᛒuᚾ 좋ᚷeᚺᚨejᚹoyᚨ하nᛖunᚷe daᚾᚷ연haᚾgᛖᛟa니ᚾya geurigoᛃideᚢᛚdo 느끼면seᛟ ᛋᛖoᚾg추ᚺᚨeᚾgᛁrᚨᚷeureᛟᚾᛖ cᚺaᛗnᚨ ᛋeᛟᚱᛟjeᚢᛚ겨놓gᛟneun 관ᛋiᛗbaᛞᛖᚢl라ᚷᛟ ᚲhamna ᛃinjᛃᚨ 한심ᚺᚨᛞa,아니 여자로태어났음연 남잗을기분 좋겧앶워야하능에 당연항어아니냐 그릭옺읻을도 느끼면서 성추행이락으런에 참나 서롲을겨놓곤은 관심받을라고 참나 짅자 한심핟아,char_tfidf_mlp,0.16931032498952583,0.5,0,non-hate
