split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_014186,roman_glyph_70,1,재ᛒeol가에ᛋeᛟ 눈ᚲᚺᛁᛒab이나 ᛗᛖoᚷdᛖᛟᚾ ᛒan품nyᛖᛟ ᛃᚢ제ᛖ pdᚨpenᛖunsᛖᛟ ᚷaᛒjᛁlᛁᚾa haᚷᛟ ᛏto 살은 ᚹᚨᛖᛁri ᛞi륵dᛁreuᚷ jᛃinᚷeᛟᚾᚣa 헤비gᛖuᛒ ᛋᛁgᛞanᚷ 아줌ma 체hyᛖᛟᚾᚷi더mᚨn nᚢ구 boda 100bᚨᛖᚾᛖuᚾ ᚣeᛈpeᚢᛞa ᛞeᚢᚱaᛗᚨ 완전 흥halᛞᛖuᛋ 고ᚺyeonjeong nᚢᚷᚢrang manᚾaᛋᛋᚾe 더ᚱᛖᛟᛒᚾe 욕hᚨᛞᛖᛟᚾ ᛋᚹᛁngimcᚺiᛞeuᛚi ᚷoᚺyᛖon정 sal ᛖᛟᛗchᛖᛟᚾg ᛃᛃyᛖᛟsᛖo ji들gwᚨ bisᛖᚢᛋ한 ᚲhᛖᚺyᛖᛟᚾg되ni ᛈᛈᚨᚾeᚢn ᚴkᛟ라ji jjᚨn하dᚨ,재벌가에서 눈칩압이나 먹던 반품녀 주제e p닾엔은서 갑질인아 학오 또 살은 왜이리 디륵디륵 찡언야 헤비급 식당 아줌마 체형이더만 누구 볻아 100밴은 옢픋아 드람아 완전 흥할듯 고혅엉 눅우랑 만났네 더럽네 욕핟언 슁임칟을이 곻연정 살 엄청 쪗어 지들과 빗읏한 쳏영되니 빤은 꼬라지 짠하다,koelectra_small,0.66846573,0.5,1,hate
test,test_021199,roman_glyph_70,1,마yag에 gᛖi? 니 나raᚱo 도로 gᚨra~~dᛖureᛟbeᚢᚾᚾᛟm,마약에 게이? 니 나라로 도로 가라~~드럽은놈,koelectra_small,0.29540333,0.5,0,non-hate
test,test_006494,roman_glyph_70,0,ᚨᚾ궁geuᛗ해요. 50나i 먹었neuᚾ데 igeᛟs도 yᚢmyᛖoᚾg인i chᚨᛖgimᛃyᛖoyaham?,안궁금해요. 50나i 먹었는데 익엇도 윰영인i 책임져얗암?,koelectra_small,0.18726197,0.5,0,non-hate
test,test_003781,roman_glyph_70,0,nam주 gᚢᚾ대 gaᛋsdᚨgo 2년eᚢᛚ muᚴkhᛁ다ᚾi nᛖoᛗ ᚺᚨᛖᛋᛋᛞa,남주 군대 갔닥오 2년을 묶히다니 넘 했다,koelectra_small,0.19762546,0.5,0,non-hate
test,test_012552,roman_glyph_70,0,yᛖᛟnᚷᚺwᚨgᚹᚨnᛖ서 흐nᛖᚢkkigᛟ 운gᛖᛟnjᛁn짜ᚲhᛖoeumㅡㅡ,영확완에서 흐늒익오 운걵인짜처음ᅳᅳ,koelectra_small,0.15295713,0.5,0,non-hate
test,test_016217,roman_glyph_70,0,ᛁᛋᚨnhᚹajᛁᛚ소가 흥bᚢᚾje인가?,잇않왖일소가 흥붅에인가?,koelectra_small,0.16142417,0.5,0,non-hate
test,test_012186,roman_glyph_70,0,iᛋᚨᚾgyuᚾ jᛟᚾᛃaᛚ...머ᚱineᛟᛗ길ᛏtᚨᛖ 미쳐ᛒᛖoᚱᛁᛗ,잇앙윤 졵알...머린엄길때 미쳐버림,koelectra_small,0.15030614,0.5,0,non-hate
test,test_012192,roman_glyph_70,1,저yeolhᚨᚾ nyeoᚾ,저엻안 년,koelectra_small,0.15074357,0.5,0,non-hate
test,test_007176,roman_glyph_70,0,이ᛃeᚾ ᛋohᚣᛖon이ᚹᚨ ᚣujeᛟngᛁgᚨ tuᛏoᛒ이ᛞa.,이젠 솧연이와 윶엉익아 퉅옵이다.,koelectra_small,0.15203133,0.5,0,non-hate
test,test_020345,roman_glyph_70,1,문죄인 kkaᚾᚷtonᚷᚨ 개뿔도 없nᛖᚢᚾ것ᛁ wᚨe구만 ᛟᛖ치da nᚨrᚨᚱeul 말ᚨ ᚲhyᛖᛟ meᛟgeᛟᛋᛋ구nᚨ,문죄인 깡통아 개뿔도 없는것i 왜구만 외치다 나라를 말a 쳐 먹었구나,koelectra_small,0.82902014,0.5,1,hate
test,test_014900,roman_glyph_70,0,jᛁᛃᛁnhᚢᛁnᚨ ᛁᛗtaᛖ경 ᛞuᛚjunᚷ 하ᚾᚨ anilkᚴᚨ 싶ᚷiᚾ ᚺᚨᚾ데 gimnaᛗ주 ᛃᚨᚨ분ᚣeoᛚilᛋᚢᛞᛟ ㅋㅋㅋ,짖읺읜아 임태경 둘중 하나 안일까 싶긴 한데 김남주 자아분열잀욷오 ᄏᄏᄏ,koelectra_small,0.1630274,0.5,0,non-hate
test,test_018022,roman_glyph_70,0,ᛃeoyᛖᛟja ᛋᛁᚾᚲhᛖᛟᚾjᛁᛁnᚷᚨ???,저옂아 신첝이잉아???,koelectra_small,0.15764803,0.5,0,non-hate
test,test_002781,roman_glyph_70,1,김치nyeᛟᚾ이 ᛃᛖojeongdoᛗyeᛟn nᚨm친haᚷᛟ ᛞᛖureᛟbge ᛗanhi jassges다,김치년이 젖엉돔연 남친학오 드럽게 많이 잤겟다,koelectra_small,0.2071361,0.5,0,non-hate
test,test_018643,roman_glyph_70,1,"미ᚷᚢᚷ,ᛁᛚbon,ttᛟᚾg꼬는 ᚨᚾ ᛈᛈᚨᛚᚨdo ᛃᛃanᚷkkae tᛏoᚾᚷkkoneuᚾ ᛈpᚨl더rᚨ.ㅋ","미국,읿온,똥꼬는 안 빨앋오 짱깨 똥꼰은 빨더라.ᄏ",koelectra_small,0.15702821,0.5,0,non-hate
test,test_007197,roman_glyph_70,1,ᚾamjᚨ들eᚢᚾ 입 좀 ᚷᛖu만 nᛟlᚱyᛖorᚨ.,남자들은 입 좀 그만 놀려라.,koelectra_small,0.16166444,0.5,0,non-hate
test,test_000721,roman_glyph_70,0,고jun님 neo무 sᛖᚷ시hᚨᛖyo. ᛁ ᛃaᚷpuᛗeuᚱo 떠ᛋeyᛟ. CF섭ᛟᛖ 1ᛋᚢnᚹᛁ,고준님 너무 섹시해요. i 작품으로 떠세요. cf섭외 1순위,koelectra_small,0.22123638,0.5,0,non-hate
test,test_010112,roman_glyph_70,1,halᛁlᛖᛟᛒᛋᚾeuᚾ 새끼들 gaᚾᚷjeᚾoyᛖᛟᚷsᛁ켜ᚣaham,할일없는 새끼들 강젠오엯이켜얗암,koelectra_small,0.5983694,0.5,1,hate
test,test_013857,roman_glyph_70,1,ㄴdᚨᛖᚴᚴaᛖ문 suᛃᚢᚾ bo소,ᄂ댂애문 숮운 보소,koelectra_small,0.16427153,0.5,0,non-hate
test,test_003808,roman_glyph_70,1,쪽바리 ᚨᛈ잡ᛁ deul이 ᛈanᛖᚢᛚ chᛁᚾeunᚷᚢᚾa,쪽바리 앞잡i 들이 판을 친응운아,koelectra_small,0.79004943,0.5,1,hate
test,test_021754,roman_glyph_70,0,유heᚢᚾgjᚢjᛖᛟᛗaᚷᚨsᛋᛁ 끼gᛟ ᛋᚢl먹eᛟᛋᛋnehᚨᛈᛁl 죽eoᛞo 유heᚢᚾᚷ주점esᛖoaigo ᛗaᛒsosᚨ,유흥줒엄악았이 끼고 술먹었넿앞일 죽얻오 유흥주점엣어아익오 맚옷아,koelectra_small,0.1541851,0.5,0,non-hate
test,test_018201,roman_glyph_70,1,ᚣeᛟjᚨᚾᛖun ᚣeᛟᚷ쉬 ᛁᛈᛈᚢ면 된다,옂안은 역쉬 잎푸면 된다,koelectra_small,0.16293529,0.5,0,non-hate
test,test_002420,roman_glyph_70,1,저ᚷeo ᛃᚨᚹᛁ 기gᚢ로 쓰myeon 되geᛋsnᛖ... ajuᛗᛗᚨᛞᛖul 좋aᚱᚨ haᚷᛖᛋsᛞᚨ,저거 자위 기구로 쓰면 되겠네... 앚움맏을 좋아라 학엤다,koelectra_small,0.19741344,0.5,0,non-hate
test,test_015500,roman_glyph_70,0,ᚷi자 글 수ᛃᚢn하gonᛖᚢᚾ,기자 글 수준하곤은,koelectra_small,0.15317008,0.5,0,non-hate
test,test_005583,roman_glyph_70,1,jᛁoᚷᚢi ᚾᚨraᚷeᚢᚱᛟ 떨ᛖᛟjiᚾeᚢn건 chᛟngsᛖᛟnᛖᛋᛖᛟ jᚨyuhᚨnᚷuᚷᛞᚨᚾg일 ᚷeoᛋida. i nᛖᚢlgeᚢniᛞeuᛚ아,지옥의 나락으로 떨엊인은건 총선엣어 자윻앙욱당일 것읻아. i 늙은읻을아,koelectra_small,0.16618025,0.5,0,non-hate
test,test_013432,roman_glyph_70,0,reᛟᚾnᛁᚾᚷmaeᚾ 초기부터 사jᚢbomyeoᚾ ᛗaᛖbᛖᛟn dᚢl이 찰tteoᚷᛁeᛟᛋseᚢmㅋㅋㅋㅋㅋ한ᚲᚺaᚾg ᚹᛟlyokᛖᛟ플 haltᛏᚨe도 ᚷᚢnᚷhᚨbjᛖᛟmsunᛖᚢn ji효종ᚷᚢgi jᛟhᚨss죠,런닝맨 초기부터 사줍옴연 맵언 둘이 찰떡이었음ᄏᄏᄏᄏᄏ한창 월욬어플 핥태도 궁합점순은 지효종국이 좋았죠,koelectra_small,0.16408628,0.5,0,non-hate
test,test_009050,roman_glyph_70,1,ᛁᛒuᚾ ᛞaᛖᚲᚺᛖ 뭐하neuᚾ ᛒᚢᚾ이야? nᚨ이 ᚲhᚣeoᛗeoggo 나sᛖoᛚᛏtᚨe annaseoᛚᛏtaᛖ 구buᚾdᛟ 못hᚨgᛟ.....,입운 댗에 뭐하는 분이야? 나이 쳠억고 나섩태 안낫엁태 구분도 못학오.....,koelectra_small,0.1608388,0.5,0,non-hate
test,test_001070,roman_glyph_70,0,ᚷᛖu냥 20dae 후ᛒan의 ᛃaᛖbᛖoᛚ.,그냥 20대 후반의 잽얼.,koelectra_small,0.15038438,0.5,0,non-hate
test,test_001684,roman_glyph_70,0,머....ᚷaᛖ안ᛏᛖᚢn데....왜?,머....개안튼데....왜?,koelectra_small,0.1512619,0.5,0,non-hate
test,test_013569,roman_glyph_70,1,머 ᛈᚨᛖᚷteuissᚾᛖᚢn bᚨng송 ᛗᚨj그만 jᚨ한당 nᛖᛟhᚢi ᚨᚾᛈpoᛒᛖul geᛟᚾᛞe ᛈpᚣᛖᛟᛋoᚷ pᛁs속kka지 wᚨegu 집dᚨᚾ ㅎ,머 팩트있는 방송 맞그만 자한당 넣의 안뽑을 건데 뼛옥 핏속까지 왝우 집단 ᄒ,koelectra_small,0.18308572,0.5,0,non-hate
test,test_020855,roman_glyph_70,0,ᛒeᛟ클리ᛖuᛗdae mᛁmoᛖ 30ᛞae 여성~~~~~mᛁ안한ᛞe ᛁ해gᚨ 안가nᛖᆢ,버클리음대 밈외 30대 여성~~~~~미안한데 i해가 안가네ᆢ,koelectra_small,0.15256634,0.5,0,non-hate
test,test_021832,roman_glyph_70,0,eoᛃe jᛁnjjᚨ jae밌었어요 ㅠㅠㅠ 엔dingso름..ᛞaᛖum주도 흑기사 본bᚨng사수ᚺaᛚᚷᛖ요 !!heuggisa ᛒᛟlkᚴaᛗᚨl까 haᚾeᚢᚾ 분dᛖᚢᛚ은 mᚢjogeoᚾ 보시gil,엊에 짅자 재밌었어요 ᅲᅲᅲ 엔딩소름..대움주도 흑기사 본방사수핡에요 !!흑깃아 볼깜알까 한은 분들은 뭊옥언 보시길,koelectra_small,0.24179974,0.5,0,non-hate
test,test_020484,roman_glyph_70,0,ᚷᛁᛗnamju ᛒᛁ정상jeogᛁn ppoᛋyᚨ시 ᚣeongsaᚾᚷᛁraseo jiᛒᛃᚢng안doᛖ moᛋᛒwaᛋsᛖᛟᚣeᛟ~,김남주 비정상적인 뽓야시 영상이랏어 집중안되 못봤어여~,koelectra_small,0.16052575,0.5,0,non-hate
test,test_008049,roman_glyph_70,1,ᚾolᚷᛟᛁsᛋne ᛃᛃᛁᛃilᛁ같이 ᛋaeᚾᚷ겨서neᚢᚾㅉㅉ,놁오있네 찢일이같이 생겨서는ᄍᄍ,koelectra_small,0.15295708,0.5,0,non-hate
test,test_009694,roman_glyph_70,0,eᛟlrᛖᚢᚾ 결hoᚾ하ᛋe요..,얼른 결혼하세요..,koelectra_small,0.14906853,0.5,0,non-hate
test,test_007610,roman_glyph_70,0,궁hᚨb 재미나ge ᛃaᛚ봤neᚢᚾdᛖ..ㅋ,궁합 재미나게 잘봤는데..ᄏ,koelectra_small,0.14945753,0.5,0,non-hate
test,test_008797,roman_glyph_70,0,nᚢgᚢᚾᛃidᛟ mo르ᚾᛖunᛞᛖ..,눅욵읻오 모르는데..,koelectra_small,0.14906855,0.5,0,non-hate
test,test_007425,roman_glyph_70,0,ᛁjᛖᛟnᚷᛃaᛖga ᛃinjᛃᚨ wanᚷi 될 상iᚾᛖ yᛖoᛗ라ᛞᚨeᚹang...인jeoᚾg,잊엉잭아 짅자 왕이 될 상인에 염라대왕...인정,koelectra_small,0.15626138,0.5,0,non-hate
test,test_007383,roman_glyph_70,1,50넘ᛖu면 운doᚾgᚺaᛖyᚨjᛁ ᚣᛖo자deul. 강ajᛁ ᛋᚨnchaᛖghᚨᛃi말ᚷᛟ ᛃᛁnᛃja운dong을ᚺaᛖᚱa,50넘으면 운동해얒이 여자들. 강앚이 산책핮이말고 짅자운동을해라,koelectra_small,0.15146294,0.5,0,non-hate
test,test_020006,roman_glyph_70,0,이ᚱeᛟda..ᚲhoᛞeuᚾgᚺag교때 ᚨisᛖu께ᚴᚴᛁ 한gᛖᛟsᛞo seonᚷᚲhuhaᛖnᚷi라고 ᛟlrᚨ오ᚷeᛟssdᚨ...,이럳아..촏응학교때 아잇으께끼 한것도 성춯앵이라고 올라오겄다...,koelectra_small,0.15137632,0.5,0,non-hate
test,test_008419,roman_glyph_70,0,ji금 군bog jᛃiᚷᛃᛃiᚷ이ragᛟ jᛃᛁᚷjjᛁᚷi OOOdeᚢla!!,지금 군복 찍찍이락오 찍찍이 오오옫을아!!,koelectra_small,0.20306571,0.5,0,non-hate
test,test_019110,roman_glyph_70,1,i하jeonᚷ jᛁᚾ짜 ᛃin짜 moᛋsaᛖᚾg김. nᚨiki ᛏeog턱tᛖoᚷ,i하정 진짜 진짜 몼앵김. 나잌이 턱턱턱,koelectra_small,0.15229551,0.5,0,non-hate
test,test_020301,roman_glyph_70,0,ᚣaᚾgᛈᚨ구nᚨ ᚴᚴᚨmᚣᛖᛟn kkᚨᛚ수rᛟᚷ gᚣe속 주reurᛖᚢᚷ ᚾᚨo네.. 이beᛟnsᚨᛏᚨᛖ로 누ᚷu 하na ᛃᚨsᚨlhalgeoᚷateᚢᚾ데?,양파구나 깜연 깔수록 계속 주르륵 나오네.. 이번샅애로 누구 하나 잣앓앍억앝은데?,koelectra_small,0.19735603,0.5,0,non-hate
test,test_012600,roman_glyph_70,1,dᚹae지 쿵ᚴᚹᚨi년ᛞᛖᚢl ᚨᚷᛈᛖᚢl보소 ㅋㅋㅋ,돼지 쿵콰이년들 악플보소 ᄏᄏᄏ,koelectra_small,0.15798293,0.5,0,non-hate
test,test_008020,roman_glyph_70,0,ᚣᚢnᚨᚱᚨng a이유랑 ᚷᚨᛏ이 ilhᚨ는ᚷeᛟ bᛟgosipdᚨ,윤아랑 a이유랑 같이 잃아는거 복옷잎다,koelectra_small,0.16334543,0.5,0,non-hate
test,test_003401,roman_glyph_70,0,ᚨ니 yᛟng준hyᛖᛟnᚷeun ᛞᚨn톡ᛒaᚾg이 아nᛁᚱᚨᚷᚢ!!! ᚹaᛖ eᛟlᚷᚢlᛖuᛚ ᛋilᛖoᛋᛖᛟ sᚨsil을 ᚹᚨᛖᚷoᚷ하nᚣᚨ?,a니 용준형은 단톡방이 아니락우!!! 왜 얽울을 실엇어 삿일을 왝옥하냐?,koelectra_small,0.16027777,0.5,0,non-hate
test,test_019823,roman_glyph_70,1,"yᛖoᚾ예ᛁᚾ 열ᚨᛖ기사가 ㅈㄴ jaᛃu 뜨는ᛞe..a..nᛖoㅑㅐnᛖodᛖᚢ버대ㅜㄴ irᛖo다ᚷa ᛋᚨnᚨ,모ᛗᛟ,juhyeoᚾ,ᚲᚺorᛟᚾᚷ nᚢ나dᛖᚢᛚᛞo ᛏtᛖᚢᚾeᚢᚾgeᛟn ᚨᚾᛁgeᛋᛋᛃᛁ 이ᚱᛖᛟngeᛟ bol때maᛞᚨ ᛒuᛚaᚾ하ᛞᚨ..ㅠㅠ","연예인 열애기사가 ᄌᄂ 잦우 뜨는데..a..너ᅣᅢ넏으버대ᅮᄂ 이러다가 산아,모모,줗연,초롱 누나들도 뜬응언 안익엤지 이렁어 볼때맏아 불안하다..ᅲᅲ",koelectra_small,0.23205775,0.5,0,non-hate
test,test_000479,roman_glyph_70,1,mᚢn빠deul 용어로 이 teuᛚ딱이 ᛃᛁgeᚢᛗ 뭐ᚱᚨᚾeᚢᚾgᛖᛟ냐? ᛖᛟᛁsaᚾᚷ실.,문빠들 용어로 이 틀딱이 직음 뭐란응어냐? 어잇앙실.,koelectra_small,0.16779892,0.5,0,non-hate
test,test_014184,roman_glyph_70,1,jikᛟya 여기ᛞo aᚷpeᚢᛚreo들만eᚢngeogaᛏdᚨ ᛞaeᛒu분yᛖᛟᛃᚨdeuᛚ인거gat은데 ᛋᛖᛟn처하ᛃima,짘오야 여기도 악플러들만응억앝다 댑우분옂앋을인거같은데 선처하짐아,koelectra_small,0.15354376,0.5,0,non-hate
test,test_020151,roman_glyph_70,0,ᚣᛖᛋu ᛗaᚾna시길~~~~,옛우 만나시길~~~~,koelectra_small,0.1520244,0.5,0,non-hate
test,test_017699,roman_glyph_70,1,ᛞaejᚢnᚷ국 ㅇㅈㄹ yᛟᛃᛖuᛗ 짱kᚴᚨenᛖᛟmdeul nᛖᛁ버e 많ᛁ 유입됐나봐,댖웅국 ᄋᄌᄅ 욪음 짱깬엄들 네이버e 많i 유입됐나봐,koelectra_small,0.28481132,0.5,0,non-hate
test,test_021355,roman_glyph_70,0,yeᛟreo ᚷaᛖᚢi jᚢnᚷ국도 sᛟᚱᛖumᛁᚾ데 그ᚾyaᚾg 근본eobᛋneᚢᚾ ᚾanmᛁᚾ 취gᛖᚢb ᚺaᛖᛋᛋeᚢ면 한dᚨ.,여러 개의 중국도 소름인데 그냥 근본없는 난민 취급 했으면 한다.,koelectra_small,0.15416978,0.5,0,non-hate
test,test_008850,roman_glyph_70,1,댓ᚷeuᛚ이 왜 i렇ge 더rᛖᛟbᚾa ᚺᚨesᛋdᛖᛟᚾi 62%ᚷa 3040이ᚣaㅋㅋㅋ jeᛟnᚷᛗal 대danᚺa다 aᛃuᛗma ᚨᛃᛖoᛋᛋᛁᛞᛖᚢᛚ아,댓글이 왜 i렇게 더럽나 했던이 62%가 3040이야ᄏᄏᄏ 정말 대닪아다 앚움마 앚었읻을아,koelectra_small,0.5303105,0.5,1,hate
test,test_021838,roman_glyph_70,1,gaᛖgeuchᛖun 새기 ᛞeᚢᚱeᚢᛒgᛖ 생gᛁnᚷᛁdᛖᚢreᚢbᚷᛖ ᚾonᛖ,객읓은 새기 드릅게 생깅읻으릅게 논에,koelectra_small,0.19773214,0.5,0,non-hate
test,test_000421,roman_glyph_70,0,씻go나ᚹaᛋsᚾᛖuᚾdᛖ ᚨnᛃunᛁkka ᚣᛖᛟlbᚨᛞaᛋᛋ것ᛞa...dᚨᛖᛈyᛟran sᚨeghi...모tᛖlbiᛞᛟ sᛋeosᚾᛖundi...ㅋㅋ 그ᛗᚨᛗ안da,씻고나왔는데 앉운읶아 엷앋았것다...댚요란 색히...모텗읻오 썻는디...ᄏᄏ 그맘안다,koelectra_small,0.15321997,0.5,0,non-hate
test,test_014713,roman_glyph_70,1,nᚨᚾᛗiᚾ 덮euᚱyᛖᛟ고 miᚲhinᛃeoᚾᚷ부 gugᛗᛁᚾ nᚨᚱᚨ beo린ᛃᛖong부,난민 덮으려고 및읹엉부 국민 나라 버린정부,koelectra_small,0.1541851,0.5,0,non-hate
test,test_008842,roman_glyph_70,0,작ᚷᛟgᚷᚨᚷa ᚨnᛁᚱᚨgo ᛗᛟs 박ᚨsᛋeᚢnᛁ까 bᛟᚾ인in의 뛰어nᚨᚾ 전munsᛖong과 aᚾᛗoᚷᛖᚢ로 pᚣoᛃᛖolᛁnᚷe ᚺᚹagᛋilhadᚨmyᛖᛟn geuᛃᛃᛟg에 tᛏajiseyᛟ. ᛋaᚾgᛞᚨegᛟg jᚨg곡가들이 ᚷa만hᛁ issᚾᛖᚢᚾ데 ᛋeᛟnᛗigᚨ mwoᛚ ᛞeo 어쩌길 won하nᛖuᚾji. pᚣᛟᛃᛖᛟᛚᛋeᛟᚾg립yᛟgᛖᛟni 안ᛞᛟᛖnᛖuᚾ데 ᛞoᚷᛞᚨᚾ적ᛖurᛟ 사joᛖ라도 해야 ag플ᚱᛖᛟᛞeuᛚ ᛋᛟgi ᛋiwᛟᚾ하겠죠?,작곡각아 안이락오 못 박았은이까 본인인의 뛰어난 전문성과 안목으로 푲얼잉에 홗잃앋암연 긎족에 땆잇에요. 상댁옥 작곡가들이 가만히 있는데 선믹아 뭘 더 어쩌길 원하늕이. 푲엀엉립욕언이 안된은데 독단적으로 사죄라도 해야 악플럳을 속이 시원하겠죠?,koelectra_small,0.20578514,0.5,0,non-hate
test,test_011099,roman_glyph_70,0,남deᚢᛚ ᛋaᚾᛖun데 chamᚷᚣeoᚾᛃom 가jᛁjiᛗᚨ i것ᛞᛖulᚨ,남들 산은데 참겭옴 가짖임아 i것들아,koelectra_small,0.15354376,0.5,0,non-hate
test,test_017179,roman_glyph_70,0,sᚨl은 안ppᚨjᛁᚾdeuᛋ ᛁᛋanᚷ해 ᛃᛖᛟ렇ᚷe단sᛁᚷ했euᛗyeᛟn ᛖᛟlgᚢlyunᚷiᚷa 없어yaᚺᚨneᚢᚾᛞe ᛖᛟl굴ᛋᚨ진좀ᛒo자,살은 안빶인듯 잇앙해 저렇게단식했음연 얽울융익아 없어얗안은데 얼굴사진좀보자,koelectra_small,0.15503627,0.5,0,non-hate
test,test_007613,roman_glyph_70,0,eoᚾpeul jᛁᚷyeob다,언플 직엽다,koelectra_small,0.1507436,0.5,0,non-hate
test,test_004485,roman_glyph_70,0,ᛋin천ᛃi ᚹaᛖᚴᛖ 많ᛖunᚷᛖoᚣa,신천지 왴에 많응어야,koelectra_small,0.15295708,0.5,0,non-hate
test,test_003604,roman_glyph_70,1,걍 세금내라ᛁ녀나,걍 세금내라i녀나,koelectra_small,0.15473293,0.5,0,non-hate
test,test_014919,roman_glyph_70,0,ᛁᛋᚢjᛁnyang ᚺᛟgᛋi gᛖᛟngᚨᚾgeul 회복하ᚷᛟ ᛒᛟn인ᛁ 원ᚺᚨᚾdaᛗyᛖon 9명+1명 해ᛋᛖᛟ yeᛟᛚᛗᚣeong이 hwᚨᛚ동할 ᛋuᚾᛖᚢᚾ ᛖᛟbᛋᛖul까ᚣᛟ? 일단 ᛃeᛟmᛋᚢᛋaᚾᚷeuᚱonᛖun 분명ᚺi ᛏaᛒ9 ᚨn에 deuᛚ고 불uiᚢi 사ᚷoᚣeossgᛟ muᛖoᛋbo다 ᚲhᚢᛗ nᛟ래 ᛟemᛟ 어neugᛖoᛋ ᚺᚨnᚨ pᛈa지ᛃi 않neuᚾ ᚹaᚾ벽ᚺᚨn ᚨ이ᛞᛟᛚᛁraneun sᚨᛖngᚷᚨg이 dᛖuᛚᛖo 아ᛋᚹibneyᛟ,잇웆인양 혻이 겅앙을 회복하고 본인i 원한담연 9명+1명 해서 엶영이 활동할 순은 없을까요? 일단 점숫앙으론은 분명히 탑9 안에 들고 불의의 사고였고 무엇보다 춤 노래 욈오 어늑엇 한아 빠지지 않는 완벽한 a이돌이란은 생각이 들어 아쉽네요,koelectra_small,0.20202185,0.5,0,non-hate
test,test_021373,roman_glyph_70,1,문재ᛁn sseᚢᚱᛖgᛁᛗᚨnᛞᛟ moᛋᚺᚨn ᛁᚾgan.,문재인 쓰렉임안도 못한 잉안.,koelectra_small,0.15203133,0.5,0,non-hate
test,test_018691,roman_glyph_70,0,ᛗuᚾhuᛁ준이 donᚷᚾᛖ북ᛁᚾᚣᚨ ᚣeoᚷijeogᛁ 끼ᚹᛟ넣go ᛁssᚾᛖ,묺의준이 동네북인야 역잊억이 끼워넣고 있네,koelectra_small,0.15354376,0.5,0,non-hate
test,test_005283,roman_glyph_70,1,ᚷisae 계ᛃib년들이 왜ᛁᚱeᛟhgᛖ mᚨᚾh노? 어ᛃᛃeᛟnjᛁ aᚾgaᚾᚷᚷeori는gᛖos들 ᛏusᛖoᚾgirᚨgᛟ했더니 ㅋ gᚣe집ᛞeuᛚᚨ sanᚨᛖᛞeᚢl얘gi에 ᚴᚴᛁᛃi말go gwᚨᛁᛚ하고 chᚨᚾaᚾᚨewᚨ라 니deuli 낄gosi a니da,깃애 계집년들이 왜이렇게 많노? 어쩑이 앙앙거리는것들 툿엉이락오했더니 ᄏ 계집들아 산앧을얘기에 낒이말고 과일하고 찬안애와라 니들이 낄곳이 a니다,koelectra_small,0.42693797,0.5,0,non-hate
test,test_018564,roman_glyph_70,0,부모gᚨ 또rᚨ이ᛗᚣᛖᛟᚾ 진jᛃa mi침. 그nᚣaᚾᚷ 이beoᚾ sᚨeᚾgeᚢᚾ ᛗᚨᚾᚷ했다고 보mᚣᛖon dᛟem.,부모가 또라이면 진짜 미침. 그냥 이번 생은 망했다고 보면 됨.,koelectra_small,0.19409639,0.5,0,non-hate
test,test_014847,roman_glyph_70,0,nᚨᛖsa랑최sᚢyeoᚾᚷ,냇아랑최수영,koelectra_small,0.15213805,0.5,0,non-hate
test,test_020574,roman_glyph_70,1,ᛏeughᛁ cheᚣugᚷyᛖ 남jaㅅㄲ들i 제일 ᛋseuᚱegᛁ들이 ᛗanh지,특히 체육계 남자ᄉᄁ들i 제일 쓰렉이들이 많지,koelectra_small,0.7632464,0.5,1,hate
test,test_002453,roman_glyph_70,0,ippeuᚾ애deuᛚᛃomᚷᛖᚢᛗaᚾgoe롭hyᛖoᚱᚨ,잎픈애들좀금앙외롭혀라,koelectra_small,0.15213805,0.5,0,non-hate
test,test_018844,roman_glyph_70,1,pᛖmᛁ년ᛞeᚢᛚ 부ᛞᛖulbu들ᚺᚨᚾᛖᚢᚾᚷᛖo ᛒᛟᛋᛟ ㅋㅋ,펨이년들 부듧우들한응어 봇오 ᄏᄏ,koelectra_small,0.16007102,0.5,0,non-hate
test,test_008579,roman_glyph_70,0,새nuᚱiᛞang=신ᚲheoᚾᛃᛁ=ᛗiᛏᛟngdᚨnᚷ..giᛒᚢᚺandoᚾsᛋᛖᚢᛃi말gᛟ 니ᛞᛖuᛚ이 ᛞaᛖguᛋᚨl려,새누릳앙=신첝이=밑옹당..깁웋안돈씆이말고 니들이 댁웃알려,koelectra_small,0.1552198,0.5,0,non-hate
test,test_018981,roman_glyph_70,1,mun재ingᚨᛏeᚢn jᚨbᚷᛖᛟsᛁ geu런 jisgeoᚱihaᛚᚴkᚨᛒᚹa ㅎㅎㅎ,문재잉앝은 잡것이 그런 짓거맇알깝와 ᄒᄒᄒ,koelectra_small,0.23778033,0.5,0,non-hate
