split,id,variant,label,text,normalized_text,score
valid,valid_000636,roman_glyph_70,0,geurᛖo니깐 yeonᚣᛖiᚾ sᚢᛋᚢᛚ ᚹᚨe ᚺa냐 PSᛗᚨᚾyᚨng 던ᛃyᛖoᛋsᛖoᚣajᛁ,그러니깐 연예인 숫울 왜 하냐 ps만양 던졌어얒이,1.375
valid,valid_000651,roman_glyph_70,0,김유ᛃiᚾeᚢᚾ inᚨrae ᚣuᛞᚨᛋom 같은 ᚣeᛟ자deulᛁ랑 차i가 많ᛁ 난ᛞa. sᚨᚾgdᚨerᛖul ᛈᚣeᛟnᚺa게 hᚨeᛃᚢljul mol라.,김유진은 인아래 윧앗옴 같은 여자들이랑 차i가 많i 난다. 상대를 펺아게 햊울줄 몰라.,2.0
valid,valid_000652,roman_glyph_70,1,자ᚷᚢggᛁ업 ᚨᛚᚱᛁbᚨbaᛞo chᛟᛖ대주ᛃu ᛃᛃo겨ᚾangeosdᛟ 모reuᚾa ᛒᛟᚾe sᛖoᛞwaeji야 gᛖunᚣaᚾg OOO,자국기업 알립압앋오 최대주주 쪼겨낭엇도 모른아 본에 섣왲이야 근양 오오오,4.0
valid,valid_000698,roman_glyph_70,1,ㅋㅋ 제ᛒaᛚ boji마 yeᛟja들아,ᄏᄏ 제발 봊이마 옂아들아,-0.375
valid,valid_000705,roman_glyph_70,0,ᚣuxx ᛈᛈᚨegᛟ 다 ᛃaemiᛋᛋdeᛟᚱa,yuxx 빽오 다 잼있더라,-0.125
valid,valid_000721,roman_glyph_70,0,ᛃᛖᛟnᚺyeoᚾmᚢ 팬ᛗiting neoᛗ 재miᛋᛋ게bwᚨsᛋeᛟyᛟgᛖᚢᛚgu ᛞᚢl이 좋은 결sᛁᛚ ᛗaeᛃeᚢ시길^^,젆연무 팬밑잉 넘 재밌게봤어욕읅우 둘이 좋은 결실 맺으시길^^,1.875
valid,valid_000753,roman_glyph_70,0,nᚢᚾjᛁᛗo름,눉임오름,1.875
valid,valid_000759,roman_glyph_70,0,bᚨngsᛟnᚷ보nikᚴᚨ 아ideᚢᛚ ᛞᚨeᚷisilᛖᛋᛖo ᚣᚢkwᚨehᚨ게 iᛋᚣᚢ가 되gᛟ ᛁsᛋnᛖuᚾ goᛞeunᚷrᚨᛖbpᛖᛟ ᛏᛏa라 ᚺᚨdᛖᚢsi 우ᚱiᚾ 왜jᚨ유롭지 못하는gᚨ !~rᛟ ᛋijᚨgᚺaᛖ ᛈᚨᛖg트dᛟ ᛁsᛋᚷᛟ ᛃᚨᚾg난ᛋᛖu럽게 ᚢᛋgᛟ sᛖᛟrᛟ jᚨeᛗi로 iyagi hᚨdeᛟnde ᚱᚨebhanᛞᚨnᛖun ᚨᛖ들 ᛞa yogeᚢn 기본으로 hᚨ는ᛞe 그nᚣaᚾᚷ aᛖdeᚢl 장nan치고 nᛟl았다고 생ᚷᚨᚷᚺᚨmyeon ᛞᚹaᛖji 뭐 cᚺosᛁm을 ᛁᛚᚺeᛟsᛋne ᚷᛖuᚱeolᚱᚣeᛟᛗyᛖon ᛗwo하ᚱeo aᛁdᛟᛚ haᚾᚣa면seo ireonsigeuᚱo ᚨᛁdᛖᚢl keᛟᛗᛒaᛖg날 한sungᚨᚾ chᛖoᚾguᚷ과 ᛃiogeᚢl ᛟᚷagᛖ ᚺal ᛈᛁlyᛟᚷᚨ iᛋᛋnᚨ 싶어요 imi peu듀ᚺᚨᛗyᛖᛟn서 eomcᚺeᛟᚾg난 ᚨgpᛖuᛚ bᚨdᚷᛟ ᛗᚨeᚢᛗe ᛋᚨng처 ᛏᚢᛋᛖᛟᚾg이였ᛞᛖᛟn a이들ᛁbᚾidᚨ . Ygᚨesᛖo igᛖoᛚ bil미ᚱᛟ ᚨideuᛚhᚨn테 피ᚺᚨᛖᚱeul 줄ᚴka 걱정스rᛖobnᛖyᛟ,방송보닊아 아읻을 댁잇일엣어 윸왷아게 잇유가 되고 있는 곧응랩퍼 따라 핟읏이 우린 왜자유롭지 못하는가 !~로 싲악해 팩트도 있고 장난스럽게 웃고 서로 잼이로 이약이 핟언데 랩한단은 애들 다 욕은 기본으로 하는데 그냥 앧을 장난치고 놀았다고 생각함연 됒이 뭐 촛임을 잃었네 그럴렴연 뭐하러 아읻올 한야면서 이런식으로 아읻을 컴백날 한숭안 청욱과 지옥을 옥악에 할 필욕아 있나 싶어요 임이 프듀함연서 엄청난 악플 받고 매움에 상처 툿엉이였던 a이들입닏아 . y갯어 익얼 빌미로 아읻읋안테 피해를 줄까 걱정스럽네요,3.34375
valid,valid_000793,roman_glyph_70,0,seᛟᚾᚷhᚣᛖonᚷᛏᛁ가 ᚾᛖo무 ᚾaᛞeonᛞᛖ...,성형티가 너무 낟언데...,1.75
valid,valid_000794,roman_glyph_70,1,mᚢnjᚨᛖ인 taᚾhaeghaᛒsida.40대 ᚲᚺingᚢ들do dᛟnᚷ참ᚺᚨbniᛞa,묹애인 탆액핪읻아.40대 칭우들도 동참합닏아,2.75
valid,valid_000829,roman_glyph_70,0,똑같i했으mᚣᛖonᛋeo ㅋㅋ ᚷᚢᚺᚨᚱᚨgᚨ pi해iᚾ거nᛖᚢnmaᛃnenaᛗ자ᚷᚨ jᚨ존심do없ᚾᛖㅋㅋ,똑같i했으면서 ᄏᄏ 궇아락아 피해인거는맞넨암자가 자존심도없네ᄏᄏ,2.5
valid,valid_000830,roman_glyph_70,1,아jigdᛟ 쉴드 치고 dᚨᛖsᚷᛖᚢᛚ 주작hᚨᚾeun 정신 ᚾᚨgᚨn pᛈaᛋᚢᚾiᛞeul 넘cᚺᛁmㅋㅋㅋㅋㅋ,아직도 쉴드 치고 댓글 주작한은 정신 낙안 빳운읻을 넘침ᄏᄏᄏᄏᄏ,3.625
valid,valid_000835,roman_glyph_70,1,gᛖuᚾyᚨᚾg hᛟnᚨmeᚢᚾ 국baᚾg. ᛟegyᛟ jeoᛖhaᚾ gwᚨng범wᛁhaᚾ 자chᛁ권 jᚹᛟᛋeᛟ jᛁᛞeul끼ᚱi hᚨᛖmᛖogᛖu라 ᚷeuᚱeoᛃa ㅠ,근양 혼암은 국방. 왹요 저엫안 광범윟안 자치권 줫어 짇을끼리 햄억으라 그렂아 ᅲ,2.625
valid,valid_000837,roman_glyph_70,1,군dᚨᛖmᚨl곤 naᛖse울ge eᛟbseuᚾᛁᚴkᚨ 공ᛒaeg i지ᚱal하jᛁㅋㅋㅋㅋㅋ,군댐알곤 냇에울게 없은읶아 공백 i지랄하지ᄏᄏᄏᄏᄏ,2.625
valid,valid_000852,roman_glyph_70,0,ᚷyeolᚺᛟᚾjeᛟn에 미ᚺonᚾamᛃayᛖᛟnyᛖindeᚢl이 gajang 좋aᚺᚨnᛖun ᚣᛖoᛃᚨ연yein ieoᛋsᛞajᛁ,겷옩언에 미혼남자연예인들이 갖앙 좋앟안은 옂아연예인 이었닺이,1.25
valid,valid_000856,roman_glyph_70,1,jᚨᛖ앙iᚷᚨ 나rᚨreᚢᛚ 다 maᛚ아먹는ᚷuᚾᚨ.,재앙익아 나라를 다 말아먹는군아.,1.125
valid,valid_000863,roman_glyph_70,1,ehyᚢ kᚢngᚴᚹang이ᛞᛖᚢᛚi 또ㅉ,엫유 쿵쾅이들이 또ᄍ,0.5
valid,valid_000866,roman_glyph_70,1,얼굴이 deᛟᚱeobdᚨ,얼굴이 더럽다,0.5
valid,valid_000874,roman_glyph_70,0,donᛒᛟgᛖ 아ᛞeulttᚨl 한ᛗᚣeᛟngsᛋig ᛃᚨsᛁᚷ복kkᚨji,돈복에 아듩탈 한명씩 잣익복깢이,2.5
valid,valid_000906,roman_glyph_70,0,ha늘이 bu릅니da - ᚢᛋᚷiᚾᛖ usᚷi는so리ha네,하늘이 부릅니다 - 웃긴에 웃기는소리하네,1.875
valid,valid_000908,roman_glyph_70,1,ᛞaᛖᛏongryᛖoᚾg jᚨl못i ᚨᚾᛁdᚨ. idan ᛋa이bᛁ sᛁᚾcᚺeᛟnji mᚨnᚷ해rᚨ!,댙옹령 잘못i 안읻아. 읻안 사이비 신첝이 망해라!,2.375
valid,valid_000935,roman_glyph_70,0,hᚨ루사이 paᚷ!! nᛖulg었네! ᛈugswi어두eoᚱa ᚨpeurᛟ 주욱~~ᛒappa질te니까!,하루사이 팍!! 늙었네! 푻위어두어라 앞으로 주욱~~밮파질테니까!,3.375
valid,valid_000942,roman_glyph_70,1,또 ᛃᚢ취siᛗ신miᚣaᚷiᚾᚣa. ᚨ놔 ᛒᛖᛟᛚᚱeᛗaᚾᛞo 못hanswᛖg.,또 주취심신미약인야. a놔 벌렘안도 못한쉑.,0.0
valid,valid_000959,roman_glyph_70,1,ᛋᛁ청률 안nᚨᛟnikᚴᚨ 망haᚾᛖun ᚷeᛟ지 mᚹᛟ... ttaᚷ히 할 것ᛞᛟ 없go... ᛗaeᛒᛖᛟn 했deoᚾgeoᛖ yᚨggan baᚴkᚹᛁ었고 ᛗaᛖmbeo들 yuᛃᚨe석 빼ᚷᛟᚾ da ㅂㅅ ᛋᚨᛖkᚴideᚢl ᛁgᛟ..,시청률 안나온읶아 망한은 거지 뭐... 딱히 할 것도 없고... 맵언 했덩어에 약간 밖위었고 맴버들 윶애석 빼곤 다 ᄇᄉ 샊읻을 익오..,0.75
valid,valid_000972,roman_glyph_70,1,ᛃᛖᛟ ᛗᛖ갈 페ᛗᛁ dwaᛖ지ᛞeᚢleul 북한ᛖuᚱᛟ 보내bᛖᛟ려ᚱa!,저 메갈 페미 돼지들을 북한으로 보내버려라!,3.25
valid,valid_001010,roman_glyph_70,0,oᚾᚷᛋeᛟnᚷ우ᚾᛖᚢn ᛃaᛗ깐 나wadᛟ 존재감i!!! ᛟᚾᚷ비ᛞeu mᚨnᚾᛖᚢᚾgᚴᚨᛖ 옹ᛋeᛟnᚷu ᛖᛟn제나 hwaitingᛁᛞᚨ!!,옹성우는 잠깐 나왇오 존재감i!!! 옹비드 만능캐 옹성우 언제나 화잍잉읻아!!,3.0
valid,valid_001022,roman_glyph_70,0,haᛖᛃᚣeᛟᛋᛋnᛖuᚾ데....ᚷᚹaᚾjoᚾᚷ이 chᚢlmᛟᛚhᚨnᚣa...관종은 ᛃᚨmdoeᛟbᛋi 출mᛟᛚhaneunᚷᚢᚾ..,햊였는데....괁옹이 춞옳안야...관종은 잠되옶이 출몷안응운..,1.25
valid,valid_001025,roman_glyph_70,1,그래seᛟ sig빵ᛋᚨegᚷiyᚨ 고마워ha라고? 조seᛟᚾjᛟg ᚷatᛖuᚾ saᛖᚷgi들i 기bᚨᛞᛟ ᚺᚨ나?,그래서 식빵색기야 고마워하라고? 조섡옥 같은 색기들i 기받오 하나?,-1.375
valid,valid_001036,roman_glyph_70,1,ᛖu ᛃᛃibaᛚ ᛋilᛋᛁgᚨn ᚾᚨᛗ혐댓글 cᚺᚣᛖᛟ싸jᛁreul ᛋi간에 ᛃagᛁᚷaᛖbalᛁᚾᚨᚺaᛃᛁ ᚣuᚷsᚢnᚨemsᚨᛖᚾa는nᚣᛖᛟᚾ geuᚷᚺyᛖᛟm,으 찝알 싨익안 남혐댓글 쳐싸지를 시간에 작익앱알인앟앚이 윣운앰샌아는년 극혐,-0.125
valid,valid_001040,roman_glyph_70,1,공gae를 haᚾeᚢᚾ건 ᛃa유. 근de ᚹᚨe gᛁ사reuᛚ naeᛃᚢ고 ᛃiᚱeolisᛖyo,공개를 한은건 자유. 근데 왜 기사를 냊우고 지럴잇에요,1.0
valid,valid_001044,roman_glyph_70,0,yuᛃae석 시daᛖ도 hᛖuᛚreo가는gᚢna...,윶애석 시대도 흘러가는군아...,1.375
valid,valid_001058,roman_glyph_70,0,연yᛖindᛟ ᚷuᚾ면je ᛋikyeᛟ야ᚺᚨnᛞᚨ,연예인도 군면제 싴여야한다,0.125
valid,valid_001094,roman_glyph_70,1,bᚣeᛟl ᚷᛖo지같eᚢᚾ 틀ttaᚷdᛖᚢᛚi seolchiᚾya? gᚣaᚾg 도료의 ᛃaejili 그렇ᛞaᚷu! i ᛏᛖuᛚᛏtaᚷdᛖul아~~,별 거지같은 틀딱들이 설친야? 걍 도료의 쟂일이 그렇닥우! i 틅탁들아~~,3.5
valid,valid_001130,roman_glyph_70,1,ᛞonᚷiᚾ천 텐ᛞᛟnᚷᛖun ᛃoᚾnᚨ 거pᚢmᛁm,동인천 텐동은 존나 거품임,1.0
valid,valid_001207,roman_glyph_70,0,고ᚺᚣeon정보ᛞᚨ hwolsᛋin nᚨhᛞᚨ^^,고현정보다 훬신 낳다^^,1.625
valid,valid_001244,roman_glyph_70,1,ᛏᛏᚨlᚷᚨᛗ mandeᚢᚱᚣeᛟ다 joᛋᛞᛟᛖs내,딹암 만드려다 좃됫내,-0.25
valid,valid_001272,roman_glyph_70,0,CLina 챙ᚷᚣᛖo라 뚜ᛞᚢttudu 포에bᛖoyeoᚾg 이런 유ᚲᚺiᚺᚨn 노ᚱᚨedeul,cl인아 챙겨라 뚜둩툳우 포에버영 이런 유칳안 노랟을,1.875
valid,valid_001275,roman_glyph_70,0,jin짜 sᚢlmᚨᚾ ᚴkeunᚺeᛟdo ㅠ,진짜 숢안 끊얻오 ᅲ,2.75
valid,valid_001284,roman_glyph_70,1,cᚺul신ᛖun ᛗᛟᛋ ᛋᛟg이겠ᚾe...saegᚾᚢ리 ᛃaᚺaᚾ당ᚾoᛗ아,출신은 못 속이겠네...색누리 잫안당놈아,1.125
valid,valid_001312,roman_glyph_70,1,ᚾᛁᛗa ᛁgᛖoᚾ좀 ᚨninᛞᛖᚢs. ᛃjᚨᚾgkkᚨe는 ᛗᛁd을것도 mᛟᛋ되gᛟ bᚨᚾ성없는 일ᛒᛟnᚺᚨᚷᛟᚾeun dareᚢlᚷᛖos도 ᛖobᛋeo요.,님아 익언좀 안인듯. 짱깨는 믿을것도 못되고 반성없는 일볺악온은 다륽엇도 없어요.,1.125
valid,valid_001316,roman_glyph_70,0,ᚷeu 와중e ᛞaeᚺagᛋaᛖnᚷ neo무 usᚷyeoᛋᛋㅋㅋㅋㅋㅋㅋㅋㅋㅋ jin짜 재ᛗᛁᛋᛋeᛟᛋᛋeᛟyᛟ!,그 와중e 댛앇앵 너무 웃겼ᄏᄏᄏᄏᄏᄏᄏᄏᄏ 진짜 재밌었어요!,3.125
valid,valid_001324,roman_glyph_70,0,전ᛒaᚾᚷ ᛋiᛒja인대랑 hᛟeᛃeoᚾ근ᚷaᛖ 이reongᛖo ᚷangᚲᚺeᛟlᚱᛟ ᛗᚨᚾᛞeᚢᛚsᚢᚾ 없냐 ㅋㅋㅋ 얘dᛟ eᛟ째 ㅋㅋㅋ,전방 십자인대랑 횢언근개 이렁어 강철로 만듨운 없냐 ᄏᄏᄏ 얘도 어째 ᄏᄏᄏ,2.375
valid,valid_001328,roman_glyph_70,0,chamnᚨ besᛖutᛖujᚨgga su십myeᛟng 납syᛖᛟsᛋgᚢmaᚾ ㅡ그ᚱᛖᛟm ᛒᛟ지mᚨ yᛖolᛞeunggᚨᛗ ᛞᛖoᚾg어ridᛖul아^^,참나 벳읕읒악가 수십명 납셨굼안 ᅳ그럼 보지마 열등감 덩어릳을아^^,2.5
valid,valid_001361,roman_glyph_70,0,dᚢrᛁ 피 터지dorog hᚨm 싸워ᚱa.,두리 피 터지도록 함 싸워라.,0.5
valid,valid_001377,roman_glyph_70,1,gaᛖsᛋiᛒ ㅈᚷati 생gyeᛟss네 진짜 ᚷeo세ᛋᛁki고 ᛋᚨ형을 ᚺᚨeᚣᚨ함,갰입 ᄌ같이 생겼네 진짜 거세싴이고 사형을 해야함,2.75
valid,valid_001388,roman_glyph_70,1,jᛟᚾ나 고riᛏabᚢᚾdeuᛚ하ᚾe.. ᛃᛖᛒaᛚ 큰 gᛖuᚱim 그ᚱyeo라 najungᛖ 설hyeonᛁ가 jᛖorᛖogo ᚾᚨ올ji ᛖᛟtᛏeᛟhᚷe a냐,존나 고맅압운들하네.. 젭알 큰 그림 그려라 낮웅에 설현이가 저럭오 나올지 엍텋게 a냐,1.0
valid,valid_001389,roman_glyph_70,1,mos배우고 ᛗu식ᚺaᚾ 틀ᛏtaᚷsaᛖ끼들은 tᛏᚨᛖ려jugᛁ는ge dᚨbiᛞa,못배우고 무식한 틀딳애끼들은 때려죽이는게 답읻아,0.125
valid,valid_001421,roman_glyph_70,1,dᚨᛖhanᛗinguᚷ ᛗᛟᛃᛁ란녀ᛖᛟᚾdeᚢᛚᚲhuᛋᛁnsua내bᛟ고baᚾ성jᛟᛗha고ᛋaljᚨ!! ᛞᛟn만bogᛟ남jamᚨᚾnarᚣeᛟᚺaᚾeᚢᚾgimchinyeᛟeon들!!,댛안밍욱 몾이란녀언들춧인수아내보고반성좀하고살자!! 돈만복오남잠안나렿안응임친여언들!!,3.375
valid,valid_001422,roman_glyph_70,0,ᚷᛖuᚾᚣᚨᚾg 하jiᛗa요.아mu것do,근양 하짐아요.아무것도,0.375
valid,valid_001447,roman_glyph_70,1,jeoᚾᚷᛋiᚾᛒᚣeᛟᚾᚷᛃᚨdeulgwᚨ geᚢ jᛖonᚷᛋinbyeᛟᚾᚷᛃa 발ᚷwanᚷ을 boᛗᚣeo ᛃᛟhaᚺa는 bᚣᛖontae ᛋaᛖghᛁ들,정신병잗읅와 그 정신병자 발광을 봄여 좋앟아는 변태 색히들,1.375
valid,valid_001458,roman_glyph_70,0,ᚲhᛖᛟᚾjᚢᚷᚣᛟreul idᚨn saᛁbiragᛟ 주장hᚨneun jang로ᚷyᛟe ᛞᚨeᚺae 설mᚣeong 해ᛒoᛚᚱᚨᛖ?,첝욱요를 읻안 사입이락오 주장한은 장로교에 댛애 설명 해볼래?,-0.375
valid,valid_001471,roman_glyph_70,1,ᚺongᛃᛟᚾgᚺᚣeᛟndo ᚷᚹᚨᛖn찮은dᛖ,홍종현도 괜찮은데,1.375
valid,valid_001479,roman_glyph_70,1,ᛏtag 생긴게 nᚨm자 밝hiᚷe sᚨᛖng겼nᛖ 저reon 관ᛋaᚾg이 잘pᛈaᛚ더라go,딱 생긴게 남자 밝힉에 생겼네 저런 관상이 잘빨더라고,1.5
valid,valid_001482,roman_glyph_70,0,ᚾᛟ안i ᚹᚨsᛋnᚨ 이ᛞeᛟg화ro 봣ne,노안i 왔나 이덕화로 봣네,0.75
valid,valid_001496,roman_glyph_70,1,muᛋᛖuᚾ생gaᚷᛖᚢro jᛖonᚨᛁᛖ aᛖᚱeul nᛟᚺᚾo.. ᚷeᛟᚲham,뭇은생각으로 전아이에 애를 놓노.. 겇암,1.0
valid,valid_001506,roman_glyph_70,0,a무렇지않ᚷe ᚾᚨg하sᚨᚾdoᛖᛖᛟss네.참 대ᛞᚨnham,a무렇지않게 낙하산되었네.참 대닪암,2.75
valid,valid_001514,roman_glyph_70,0,근ᛞe 실je seᛟᚣugᛁᛖsᛖᛟ도 gᛖᚢrᚨᛖssᚷiᚾha지ᛗaᚾ 삼janᚷ이 ᚾᛖᛟmᚢ yaᚷhago hᚨlᛃulᚨ는게 ᛖᛟbᛋ어서.... ᛗᚹᛟnga 삼jᚨᚾgᛗanuᛁ 능ᚱᚣᛖᛟᚷᚲhi가 ᛁsᛋeoss음,근데 실제 서육이엣어도 그랬긶아지만 삼장이 넘우 약학오 할줄아는게 없어서.... 뭥아 삼장만의 능력치가 있었음,1.75
valid,valid_001531,roman_glyph_70,1,ᛃayuwaᛖᚷudᚨᚾg 광화문 mae국 tᛖuᛚ딱 bᛖchuᚾgᛁᛞaᚾᚷ 당원들 ᛃeᛟᚾgmojᚢngᛁm!,자유왝욷앙 광화문 매국 틀딱 벷웅읻앙 당원들 정몾웅임!,2.375
valid,valid_001540,roman_glyph_70,1,아murᛁᛈᛈaᛖ도 pisᛁ 그nᚣᚨnᚷ dwaᛖᛃiᚾe,아무맆패도 핏이 그냥 됒인에,-0.625
valid,valid_001543,roman_glyph_70,1,yaega yojᛖum ᛏᛏᛖunᛖᚢn 메ᚷalyeoᛋiᚾᛁᚱᚨ던de 트ᚱᚢᛁm??,얙아 욪음 뜬은 메갈엿인이라던데 트릠??,1.625
valid,valid_001544,roman_glyph_70,1,너무naᛋᛁᛚ망ida.iᛞᚨnᚢi종ᛗalᛖunᚲhᚢag하goᚲhᛟrᚨ하ᛞa.,너무낫일망읻아.읻안의종말은추악하곷오라하다.,2.0
valid,valid_001568,roman_glyph_70,1,jᛃaᚾᚷ깨dᛖᚢlᚨ ᛃᛟm ᛋsᛁsgᛟ ᛞᚨᚾyᛖoᚱa ᚾᚨeᛗᛋaenᚨᚾ다 u웨엑,짱깨들아 좀 씻고 단여라 냄샌안다 u웨엑,-0.375
valid,valid_001574,roman_glyph_70,1,OOO jᚨᚺᚨᚾ당.지ᚴᚣᛖᛟjwᛟᚣajᛁ. .너ᚺuideᚢᛚi 3mᚣᛖong chᚢbᚨngᚺᚨnda고 ᛃeᛟnrᚨdoᚾeoᛗᛞeᚢᛚ이 ᛈyᛟᛃᚢᛚ꺼ᚷaᛏ나?,오오오 잫안당.지켲워얒이. .너흳을이 3명 춥앙한다고 전랃온엄들이 푲울꺼같나?,1.0
valid,valid_001575,roman_glyph_70,1,ᛖo깨ᛃoᛒᚷo meo리ᛏoᚾg만 kᛖᚢne ? 성냠같아,어깨좁고 머리통만 큰에 ? 성냠같아,0.75
valid,valid_001643,roman_glyph_70,1,ᛞangsiᛖᚾeuᚾ 성ᛈoᚷhaᛖnᚷᛁnᛃul mol랐ᛞae...ㅋㅋㅋ ᛃᛁᚷᛖᚢᛗeᚢn ᛖᛟtᛏeohgᛖ 알asᛋ냐?조ᚾaᚾ eoiᛋang실이ᚾe ㅁ ㅔ gᚨᛚ nyᛖo ㄴ들i,당시엔은 성폭행읹울 몰랐대...ᄏᄏᄏ 직음은 엍텋게 알았냐?조난 어잇앙실이네 ᄆ ᅦ 갈 녀 ᄂ들i,1.25
valid,valid_001650,roman_glyph_70,1,sᚨ이ᛒi ᛋᛁᚾchᛖonᛃiᛖ nᚨᛖ란ᛃᛟe를 ᛗuᛚryeᛟyᚨ한da.,사이비 신첝이에 내란죄를 물려야한다.,0.25
valid,valid_001695,roman_glyph_70,0,ㅊㅋㅊㅋᛗᛖᛟsᛃᛁᛞa.ᚷᚢᚷjᛁᚾhyᛖᛟnᚷ,ᄎᄏᄎᄏ멋짇아.국짆영,3.875
valid,valid_001735,roman_glyph_70,1,ᚾaᛗᛞeuᛚ ᚴᚴaᚾᛖuᚾ건 jᛖᛟᚾᚷ의..지ᛞeᚢᛚ ᚴkanᛖᚢn건 bogsu.iᛚ베 틀tᛏᚨgᛞeᚢlᚢᛁ 수junᛁran..,남들 깐은건 정의..지들 깐은건 볷우.일베 틀딱들의 수준이란..,0.875
valid,valid_001752,roman_glyph_70,1,"이런분ᛁ jiᚾᛃᛃa bae우다ᛁᚾgi 흥ᚺᚨeᚾgᛏtaeᛗuninᛃi ᛗᛟ르ᚷessᛃi만, gᚨᛋu ᚲᚺul신ᚨeᛞeᚢl 쓸때eobsᛁ ᛋseuᛃiᛗarᚨ ᛃil tteᛟleotᛏeu린다!!!","이런분i 짅자 배우다잉이 흥행땜운읹이 모르겠지만, 갓우 출신앧을 쓸때없이 씆임아라 질 떨엍트린다!!!",3.875
valid,valid_001787,roman_glyph_70,0,빤sᛖᚢᚱeᛟᚾ hᚨᚾdᚨ,빤스런 한다,0.625
valid,valid_001812,roman_glyph_70,0,팬ᛞᛖocᚺeo럼 눈ju위e dᚨᚴeuseokᛖᚢᛚ은 ᛞaᛖchᛖ wae ᛃeᛟreᛟnᚷᛖoᚾᚣᚨ?ᛃeᛟᚾᚷᛗᚨᛚ ᛃiᚾ짜ᚱᚢ gunggᛖᚢᛗha다.,팬덫어럼 눈주위e 닼읏엌을은 댗에 왜 저렁언야?정말 진짜루 궁금하다.,0.125
valid,valid_001820,roman_glyph_70,0,hᚣᛖoᚾᛋᛁlᛒaᚾᚣeᛟᚾgᛁgᛟ nᚨ발i고 걍 dulᛁ jaᛚ ᚺeᛖᛟ져seᛟ jᛁᚾjjᚨ 모rᛖᚢᚾᛖᚢᚾ 사ᚱamᛖuro ᚾᚨmassᛖuᛗᚣᛖon 좋겠dᚨ. ᛃiᚾᛃja 현ᛋᛁl bᚨᚾ영ᛁ라면! 자gᛁ eommaga ᛃiᚾᛃja 미친 독설 저렇gᛖ 날ᚱᛁᚷo muᛋeuᚾ수ᚱo jᚨᚷi 친ᚷu랑 ᛃaᚷᛁ 남ᚲhin 얼굴 bᛟnya~ 같eᚢᚾ ᚷᚨ족 jᛖᛟᛚdae doᛖmyᛖᛟn ᚨᚾᛞoeᚾ다. gᚣᛖᛟnᚷ선ᛁᚾᛖun muᛋᛖᚢn ᛃᛟᛖnᚣa. ᛃunᚺᚢᛁ가 아빠 jᛟnᛃᚨe gᛖᛟ부ᚺagᛟ 받ᚨdᛖᚢlᛁᛃᛁ 못hanᛖᚢᚾᚷeo ᚷᚣeongᛋeᛟn이ᚱaᛗᚣᛖᛟn cᚺinnuᚾa니까 달ᚱae는ᚷe ᛁᚺᚨᛖ가ᛃᛁᛗᚨᚾ yᚢᚾ진아ᚲᚺeorᛖᛟᛗ mᚨᛚdᛟ ᛖobᛋi 자gᛁgᚨ ᛃᚢnᚷgᚨnᛞᚨᚱᛁ yeoᚷ할 ha는gᛖᛟᛋdᛟ 어ᛁeoᛒs고 mᚨldo 안ᛞᛟendᚨ. 다 맘ᛖ aᚾ들ᛖo jᛁn짜.....ᚲᚺeᛟeuᛗe nᛖᛟᛗᚢ ᛃᚨl 봐seᛟ mᚹᛟnga ᛁ hᚣᛖᛟnsᛁl반yᛖongᛁᚾᚲᚺeᛟg 하면ᛋᛖᛟ 윤진ᚨgaᛏᛖᚢᚾ 여ᛃa 캐릭터rᛖᚢᛚ mandᛖᚢᚾdᛖ 너mu sᛁlhda!헤eᛟᛃᚣᛖo!,현싧안영익오 나발i고 걍 둘이 잘 헤어져서 짅자 모른은 사람으로 남았음연 좋겠다. 짅자 현실 반영i라면! 자기 엄막아 짅자 미친 독설 저렇게 날릭오 뭇은수로 작이 친구랑 작이 남친 얼굴 본야~ 같은 가족 절대 됨연 안된다. 경선인은 뭇은 죈야. 줂의가 아빠 졵애 거부학오 받앋을잊이 못한응어 경선이람연 친눈아니까 달래는게 잏애가짐안 윤진아처럼 말도 없이 자긱아 중간다리 역할 하는것도 어이없고 말도 안된다. 다 맘e 안들어 진짜.....처음에 넘우 잘 봐서 뭥아 i 현실반영인척 하면서 윤진악앝은 여자 캐릭터를 만든데 너무 싫다!헤엊여!,4.0625
valid,valid_001833,roman_glyph_70,0,ᛃaᛚᚺaesᛋ다 ᛁmmᚨ goᛋᚨᛖnᚷhaᛖsseᛟ,잟앴다 임마 곳앵했어,-0.125
valid,valid_001838,roman_glyph_70,0,난 이ᛋᚨram도 ᚺᛟᚷᛋᛁna ㅁㅌ ᚺaᚾᛃᚢl 알aᛋᛋneuᚾ데 이런ᛁl이,난 이사람도 혻인아 ᄆᄐ 핝울 알았는데 이런일이,1.0
valid,valid_001866,roman_glyph_70,0,a웃. tᛏeuᚷᛁ도 jᛖᛟnᛖ. ㅉㅉ,a웃. 뜩이도 전에. ᄍᄍ,1.0
valid,valid_001871,roman_glyph_70,0,눈maᛃa구만 ㅉㅉ,눈맞아구만 ᄍᄍ,0.75
valid,valid_001877,roman_glyph_70,0,한gugiᚾ 관gwanᚷ객euᚾ 줄eoss는dᛖ 전체 oe국ᛁᚾ gwaᚾᚷwaᚾgᚷaᛖᚷeuᚾ 늘ᛖoᛋs네,한국인 관광객은 줄었는데 전체 외국인 광왕객은 늘었네,0.75
